2XwBQJ7eHKs_006773-007458,13.269371,7.403997,12.716077,-1.504349,-11.424555,-3.476700,2.945233,-2.729199,1.170226,4.417979,-0.196423,-4.096203,-10.242566,1.596684,6.677059,-6.732265,-5.258523
2XwBQJ7eHKs_007953-008453,18.590166,4.571423,15.224271,-3.096227,-6.331952,5.328079,-2.209144,-8.351189,-3.030442,1.799703,2.055832,-1.561212,-8.814376,6.210149,0.300853,-9.202544,-3.929232
2XwBQJ7eHKs_008808-011950,10.617988,4.585279,14.335752,-2.133333,-8.275437,1.068627,1.150459,-2.522592,0.221036,1.914834,1.841089,-1.219177,-9.265971,5.157990,1.264858,-2.655078,-4.085774
2XwBQJ7eHKs_012018-012496,10.304601,5.363902,21.907597,-0.401997,-10.239129,-1.943253,-1.015487,-4.489871,3.190640,1.032329,6.511967,-1.194385,-12.991528,6.705379,3.823384,-5.599815,-4.196510
2XwBQJ7eHKs_013041-013631,17.074820,9.289300,10.912460,0.786431,-1.621036,2.135416,-1.923293,-1.224961,-2.713181,3.620794,-0.969280,-4.647828,-6.509655,-0.695213,-1.123581,-2.457352,-7.513035
2XwBQJ7eHKs_013983-014353,18.979433,3.649752,3.378136,-2.345387,-1.075288,1.159052,-4.002857,0.232528,-1.912883,2.906561,-3.563066,-1.675002,-0.016738,-5.375606,-2.041703,-3.809237,-0.634381
2XwBQJ7eHKs_015591-016159,13.023923,3.204196,4.491843,-3.339817,-2.016472,-1.713222,-4.018902,-2.943830,-2.655194,0.601184,-1.191235,-1.698987,-4.733627,2.764716,0.853740,3.031782,-1.417096
2XwBQJ7eHKs_016203-017253,12.657197,6.509697,7.338325,-4.427752,1.228718,-2.920988,-2.926067,-4.643785,-4.300340,1.330474,1.309809,-2.528888,-4.354562,3.222650,1.113074,-0.556396,-3.818630
2XwBQJ7eHKs_017676-018286,12.288980,9.742231,6.421445,-2.196296,-0.123803,-1.718879,-3.382663,-2.220986,-2.107731,-1.249570,-0.974367,-3.044662,-5.379869,2.327471,-1.366647,2.623075,-3.281178
2XwBQJ7eHKs_018286-018744,0.087219,5.059412,2.700362,-3.083838,-0.875551,5.382935,0.089911,-3.387075,-2.033950,-2.813810,0.479368,1.177138,-1.082292,-1.250904,2.953029,0.570993,-0.662770
2XwBQJ7eHKs_018744-019130,9.030682,-0.079146,13.089050,-0.324709,-2.744058,1.797698,-3.490953,-4.670831,-0.419038,1.637320,-2.587458,-2.929150,-3.108422,-1.656158,-1.896606,5.541682,-3.584411
2XwBQJ7eHKs_019206-020980,15.086495,5.159322,10.642879,-0.631044,-3.571180,0.894955,-5.283605,-4.679583,-0.001769,1.958035,-6.060562,-3.852570,-5.014372,2.170370,1.464253,6.231669,-8.285111
2XwBQJ7eHKs_021060-021920,12.447614,0.385162,6.890771,3.532983,-2.237239,-0.481127,-1.408529,-3.553857,-2.424147,0.558532,-1.316955,-5.243484,-6.076136,0.014241,0.070233,4.545529,-8.159227
2XwBQJ7eHKs_022020-022362,5.998934,1.479839,5.128267,-2.763475,-5.343752,-3.902074,-1.764108,-3.375016,1.282626,2.674481,-1.892760,-3.484865,-6.935896,1.033491,10.342539,3.136455,-3.535154
2XwBQJ7eHKs_022437-023891,19.135674,3.183007,10.003196,-0.984427,-6.254793,0.621606,-5.843546,-3.428196,-1.472751,4.166019,-4.864295,-3.462829,-5.402845,1.462137,-1.697517,5.027606,-8.356918
2XwBQJ7eHKs_023953-024973,14.767611,2.090409,12.086051,0.208278,-4.592115,1.081867,-2.643559,-4.875674,-0.534919,1.694537,-4.721707,-2.574733,-6.136866,-0.637115,-2.733002,7.055282,-6.924890
2XwBQJ7eHKs_025077-025779,19.995996,-0.955177,14.610632,-0.666075,-4.298909,-0.313740,-8.246743,-5.056248,-2.748021,1.196411,-3.070657,-2.623522,-5.296194,1.251786,0.186808,9.666159,-8.998998
2XwBQJ7eHKs_026025-028287,17.833797,4.506054,10.680367,2.253651,-4.196659,-0.637865,-5.228780,-3.534404,-1.637288,1.603519,-3.791961,-3.577488,-8.188378,1.674636,-1.016662,5.532146,-7.137102
2XwBQJ7eHKs_029306-029626,4.514302,2.292449,7.677567,0.004367,0.568084,0.091279,-0.272280,-1.297943,-1.968598,-2.321390,-1.711782,0.894779,0.353791,-2.959261,1.941941,1.072895,-5.675670
2XwBQJ7eHKs_029720-031489,9.106875,1.797617,7.838112,-0.538513,-1.205119,-0.583490,-0.041773,-4.478941,-0.997309,-2.287840,-2.682616,-2.069559,-1.627680,-1.367587,2.496958,-1.670863,-5.551537
2XwBQJ7eHKs_031542-031874,17.738365,-2.424247,3.550252,-0.385645,-3.231617,-1.196452,-3.937768,-0.208371,4.164916,5.229453,-4.968938,-1.867084,-4.283722,-1.339930,1.710906,2.371584,-3.254462
2XwBQJ7eHKs_032270-032633,10.062125,3.156797,3.239735,3.236852,-6.289593,-2.448826,-2.007051,1.885555,-1.920090,3.791975,0.208654,-0.693611,-7.868817,2.471916,-1.426967,5.672473,-5.086317
2XwBQJ7eHKs_033345-035551,7.184592,5.675334,5.371068,-0.496073,-0.603997,-2.192410,-2.257201,-1.932168,0.990297,-0.388730,-2.461265,-2.509686,-5.725384,1.342581,2.785093,1.199911,-4.321958
2XwBQJ7eHKs_035601-037039,6.984405,2.714670,2.671759,0.355217,0.106005,-1.947525,-3.802446,-1.352720,-0.704232,-0.888089,0.992907,-0.070985,-3.905271,2.204224,1.769964,-0.310782,-3.585075
2XwBQJ7eHKs_037101-039243,9.105961,2.380133,3.456638,0.987349,-1.682357,-1.976550,-2.710743,-1.927342,-0.013266,1.265069,-1.876049,-1.488947,-4.442999,1.197774,1.785050,0.962180,-3.861984
2XwBQJ7eHKs_039312-040546,10.007920,3.574374,2.132277,-1.257461,-0.516819,-3.288204,-4.279272,-1.948701,-0.496823,1.053285,-0.047137,-3.578483,-6.116086,5.546230,1.638151,0.464886,-3.631525
2XwBQJ7eHKs_040644-041260,7.535466,3.843380,3.232130,0.833680,-0.146539,0.337286,-4.066824,-0.218259,0.032901,0.915913,-1.382403,-0.782169,-5.958584,-1.156480,-0.393844,-2.441022,-2.142278
2XwBQJ7eHKs_044199-044587,12.201695,0.226264,19.374706,-6.416627,-1.555720,-4.513827,3.285824,-2.502994,-2.768682,3.286672,4.406395,-6.272493,-5.237643,-0.749602,0.253857,2.585762,-5.686785
2XwBQJ7eHKs_044673-045571,17.607534,0.466075,11.804516,-4.724888,-1.094454,-2.147621,-4.676654,-2.432944,-2.156538,-1.372190,1.917129,-4.041340,-3.076698,0.384106,-0.528741,2.673669,-2.193010
2XwBQJ7eHKs_046017-046331,28.731026,-0.677539,18.487362,-1.505018,0.992583,-3.695733,-7.460775,-3.259290,-1.339938,5.039623,1.236073,-8.838841,-6.130359,2.438211,-5.759504,3.423879,-9.846014
2XwBQJ7eHKs_046574-047014,11.557161,-2.121089,3.000656,-2.033223,-0.566605,-3.922049,-2.284314,0.327010,0.300787,2.756130,-0.465239,-1.288917,-2.314701,-0.229300,1.606838,-0.774329,-2.551107
2XwBQJ7eHKs_047397-048071,7.561503,4.251792,9.569818,-0.141007,-2.737032,1.125935,-4.461528,-2.256189,1.072592,0.747495,-1.584533,-1.761060,-5.493499,2.246690,0.081766,-0.815555,-5.349446
2XwBQJ7eHKs_048777-049315,8.896562,0.280036,12.307631,-1.360780,-1.582820,1.948163,3.618481,-5.877951,-4.255580,-1.152391,1.382096,-7.020887,-5.613023,6.274497,2.261453,1.647222,-10.277639
2XwBQJ7eHKs_049599-050175,7.219785,-2.310460,13.198424,-0.866806,-1.762313,-2.038948,-3.784697,-3.937865,-0.116450,-1.091407,4.208807,-2.800897,-2.690131,3.735492,2.052877,1.413495,-5.763122
2XwBQJ7eHKs_050547-050921,5.703459,-4.897821,15.718506,1.171967,0.117368,-4.718174,-6.593565,-6.242621,-0.580527,-2.841608,-1.897352,-3.470570,-7.388802,7.762683,8.454439,4.166975,-1.589327
2XwBQJ7eHKs_050985-051929,9.439654,0.699356,9.004108,-1.903756,-1.777156,1.194933,-3.337023,-4.617373,0.809036,-0.817636,1.156164,-2.770262,-2.558673,3.846262,0.347740,3.474221,-4.796461
2XwBQJ7eHKs_052002-052405,7.548194,6.359857,12.039762,-1.975568,1.917828,-2.476629,-6.870393,-2.438330,-1.927139,1.631041,-0.410932,-0.999992,-8.161987,2.893840,0.638837,2.498943,-2.917905
2XwBQJ7eHKs_053010-053854,11.019857,3.796492,10.276919,1.619270,-3.437562,-3.900921,-2.462231,-3.800465,2.423029,-0.711677,2.457587,-3.798136,-5.423140,6.941017,0.395622,-4.006472,-6.153141
2XwBQJ7eHKs_055299-055877,8.102036,3.649652,5.033050,-4.180471,-2.764730,-1.593615,-3.271164,-5.166216,4.471735,2.809323,5.845117,-4.736064,-4.988848,6.216707,-1.565401,1.191933,-1.873836
2XwBQJ7eHKs_060576-060944,16.325047,-1.645872,13.034903,2.604666,-7.947034,0.787309,-3.667559,-4.281928,1.568210,2.367013,2.025142,-1.297638,-5.239840,2.890885,-1.964219,-1.567265,2.696548
2XwBQJ7eHKs_061749-062239,11.492043,6.261801,11.269533,-5.711292,-2.977431,-1.668981,0.752831,-2.907566,3.612599,2.316667,1.844669,-2.708973,-8.743340,7.695257,1.633448,-6.403500,-3.666379
2XwBQJ7eHKs_063404-065217,20.539289,-0.559851,7.059400,-1.669742,-6.854680,1.847747,-4.691331,-1.569389,2.103624,3.288732,0.936750,-0.541570,-5.724275,2.637572,-2.042023,-3.854171,1.352644
2XwBQJ7eHKs_065586-066434,21.058187,2.329099,16.639481,-2.318955,-7.239686,1.065957,-3.133354,-5.830580,6.706862,1.683261,-1.288524,-2.844871,-9.370543,4.619722,-3.912688,-5.320165,-3.626148
2XwBQJ7eHKs_066627-067173,9.392722,1.570037,4.031895,-2.868172,-3.424168,-3.866281,-7.715168,-2.407269,15.422357,9.056360,-2.945593,2.640636,-6.000491,-1.574340,-0.347922,-5.245502,1.696908
2XwBQJ7eHKs_067452-067808,6.861097,0.010583,2.239329,-3.602991,-0.108209,-8.416930,-8.252185,-4.833798,19.061108,6.744292,0.361723,2.304067,-9.925702,10.562055,-2.194061,-5.483204,-1.220324
2XwBQJ7eHKs_068121-068481,9.298275,9.277908,3.974546,-1.900465,0.326496,-3.741711,3.244169,-2.949339,1.976895,3.382894,-0.959259,-1.624788,-5.743391,0.500799,-0.720255,-4.172201,-4.847278
2XwBQJ7eHKs_004353-004655,13.474826,3.745715,7.483862,-1.176383,-9.069233,1.574091,-4.217873,0.003111,2.728699,4.129154,-3.982287,4.849453,-2.174239,0.354122,-0.338047,-1.033718,-3.942580
2XwBQJ7eHKs_068772-069092,4.521173,8.073983,5.237308,-3.088463,-2.022683,-3.873601,-0.003808,-0.694415,3.463983,-0.780095,0.667614,-0.974275,-2.221692,2.963648,-0.962587,-4.604732,3.948850
2XwBQJ7eHKs_054486-055229,16.941591,5.998703,8.004864,-6.666097,-6.007900,1.770948,-12.354563,-1.672709,5.343293,1.561358,5.066054,10.848666,-2.691254,3.593477,-3.776902,-4.168058,-3.805815
Mv8UEXFPMjQ_005604-005980,14.356205,-0.571300,3.112346,0.939022,-2.208814,-2.567796,-4.413048,-1.206367,4.290968,-0.500443,0.863844,1.419539,-2.555857,-1.831349,2.605984,-2.820687,-6.687878
Mv8UEXFPMjQ_000027-000747,25.450319,4.455424,6.951450,6.523700,-6.642729,-5.263284,-6.661895,-2.392410,6.399372,-1.848591,4.853331,-2.636083,-8.003495,6.689749,0.959434,-6.392083,-5.570260
Mv8UEXFPMjQ_000793-001251,15.842956,5.399729,2.320532,7.067650,-5.475376,-4.566332,-2.816425,3.760854,4.217905,3.189203,-1.295472,1.177151,-6.839909,-1.831631,3.946588,-3.842680,-7.406447
Mv8UEXFPMjQ_001297-003672,22.046951,3.229297,4.457248,1.923362,-3.710517,-3.751010,-4.813007,-3.612696,6.216862,0.958904,-0.003640,-3.107920,-3.365398,2.133970,0.706177,-6.982390,-4.070930
Mv8UEXFPMjQ_003714-005526,18.791571,4.273150,6.690004,7.905423,-5.839364,-4.661358,-5.072166,-3.110938,4.003212,-0.987925,-1.478744,-1.064202,-4.925016,3.391201,0.909786,-7.138725,-2.570403
WN2z7m9cz4Q_007041-007573,5.172474,3.637767,2.519728,-2.591134,0.592285,-3.402361,-2.308319,-1.166668,0.994281,-0.323557,1.318873,-2.130945,1.966255,6.543679,0.412031,-2.408238,-2.383905
WN2z7m9cz4Q_002157-003521,8.675710,3.122223,5.704701,-0.547279,0.845775,-0.770883,-0.413076,0.715914,-0.629032,1.651884,0.725902,-5.246753,2.187046,-1.400223,-3.683985,-0.327851,-3.867531
WN2z7m9cz4Q_004134-004510,7.014869,-0.637295,3.938951,0.436266,0.247266,0.920985,-0.059242,-0.435569,0.295666,4.149326,-1.603714,-0.614745,1.576402,-5.285717,-1.581580,-0.288155,-1.646492
WN2z7m9cz4Q_005610-006216,6.575469,0.623150,1.881504,-1.540502,1.366117,-0.130076,0.595321,1.740822,-1.853808,0.232660,-1.012334,-3.313066,2.417757,-0.817726,-0.331730,-1.499271,-2.998580
qlmoUeCjNtQ_005229-005553,18.799019,1.755569,-2.168134,-9.817895,-0.824663,-0.741390,-4.894745,7.410045,-2.202972,1.210670,-0.686392,6.992435,0.021500,-2.403224,-2.161083,-0.014232,-0.862522
qlmoUeCjNtQ_005989-006377,15.938122,-0.423803,-2.840053,-13.986605,1.651807,-1.351058,-3.386611,2.324677,-0.550774,-1.226146,2.132795,-0.551004,0.769773,-4.486552,3.085722,-0.897408,-3.426237
qlmoUeCjNtQ_007245-007564,17.832794,1.565212,-0.677326,-8.225753,-0.722854,-1.285488,3.906012,2.436947,2.652290,-0.162878,1.622416,0.087609,-7.854911,-1.123427,-3.254791,2.491848,2.811142
qlmoUeCjNtQ_009006-009594,31.370420,2.624810,-3.324472,-7.518573,0.897024,2.719563,-1.218246,-0.813645,1.829030,1.316186,-4.461611,2.776688,-0.820274,-7.149923,-5.470643,-2.593932,-4.779847
qlmoUeCjNtQ_009789-010175,42.848244,-0.961972,-4.092113,-9.741885,3.679574,-0.754689,-2.706291,2.568273,-0.719289,0.600031,-2.705719,-0.092066,0.175405,-7.647900,-2.846990,-0.726602,-4.649737
qlmoUeCjNtQ_014165-014551,15.655293,0.534678,-2.486045,-7.065588,-0.812172,0.960275,6.105356,0.626737,-2.595551,-1.132242,-2.222818,0.330675,-0.773677,-4.309371,-2.290985,1.542399,1.819854
qlmoUeCjNtQ_016799-017281,29.621664,1.500347,-3.418242,-10.699480,1.481709,-3.067243,-1.404931,-1.115536,-1.357102,5.300827,-1.596970,-3.368289,-0.209486,-5.896619,-1.988312,-0.724916,-5.866582
qlmoUeCjNtQ_017419-019595,36.133568,0.883899,-2.975423,-6.710639,1.495027,1.054406,-0.997239,-2.548486,-1.523787,0.986014,-1.364863,0.364564,1.036278,-11.161719,-2.231405,-2.149718,-5.743544
qlmoUeCjNtQ_019637-020801,32.379211,0.985199,-5.220159,-6.002535,-0.119139,3.858288,4.993619,-0.769214,-2.125946,0.393197,-6.329058,-0.731946,-0.987195,-6.368857,-2.409316,-0.138628,-2.800139
qlmoUeCjNtQ_022899-025309,37.482944,-0.300708,-3.637325,-8.101603,1.174906,3.296043,-1.735823,-1.417818,-0.952912,1.357936,-2.473673,-0.506963,-3.211827,-9.822319,-2.950601,-2.491245,-5.012320
qlmoUeCjNtQ_002028-002586,8.233656,0.612426,-0.280349,-0.923336,-2.712848,1.996233,-2.040452,2.653670,-2.426500,2.980996,1.027333,-1.061478,-3.470857,-5.577079,-0.788263,0.063845,1.866179
qlmoUeCjNtQ_003094-003690,14.612302,-1.880828,0.952453,-8.814997,-2.942602,3.773656,-1.246071,-1.254151,0.497369,4.642509,6.283187,-3.503347,-1.969280,-5.968132,-0.476673,-1.657974,-0.436660
qlmoUeCjNtQ_006894-007245,7.823342,4.620571,-1.018472,-7.848038,-2.125733,5.421274,1.640471,-0.182786,-0.545616,-1.731266,2.569804,-3.419169,-0.789982,-3.932421,-1.169158,0.721696,0.144556
qlmoUeCjNtQ_008456-009006,11.517832,3.150138,-2.676461,-6.788707,0.012459,-1.053083,8.960210,2.855123,-1.410712,5.325241,-3.304966,-3.977834,-4.756595,-6.168989,1.565725,-1.433051,0.751384
qlmoUeCjNtQ_015276-015763,5.991953,4.792204,-1.704409,-4.508085,-0.729652,2.914552,4.252130,4.218548,0.470578,-1.192253,-1.426526,-3.443781,-0.287593,-2.571802,1.594057,-2.134202,-0.922392
qlmoUeCjNtQ_010697-011395,15.393619,1.099841,-0.547677,-3.223954,3.274066,-3.095798,-1.837916,0.107916,4.662129,5.220963,-2.948552,-3.348386,-3.207476,-3.129425,-1.536914,-2.902882,-3.959745
qlmoUeCjNtQ_012263-012773,22.860968,1.836214,1.608085,-1.213331,-4.622762,-0.830640,-1.809672,-1.455013,-1.100703,7.597856,-4.057719,1.340204,-2.901824,-6.094444,2.667542,-4.782787,-3.693199
qlmoUeCjNtQ_011395-011815,17.328457,2.379639,-3.437978,-4.074992,-2.594169,-1.491181,4.644094,-0.055598,2.270260,5.877135,-4.465889,-3.797339,-2.684026,-4.043719,1.586262,-4.456603,-3.505497
CFXcs973rTI_018819-019401,36.657413,4.019082,11.956270,-1.158151,-2.012576,-2.444608,-4.522458,-3.955567,-3.965863,-3.583206,-1.517643,-1.708405,-5.966336,-1.956553,2.043153,-7.221774,-6.268034
U7ZAhNFv_S8_030002-030704,15.216109,0.203315,0.982939,-3.288052,-1.410118,1.759742,-3.556159,-2.072426,0.069892,5.080709,-2.479871,-3.582901,3.908839,-2.708553,-0.365894,-1.077524,-0.273360
U7ZAhNFv_S8_000027-000381,25.695518,-3.945019,-3.377029,-5.352549,0.665426,-0.313534,-4.273388,3.367338,8.023530,-0.415123,1.519968,2.188632,-5.022117,-9.277454,-1.835824,-4.329970,4.346672
U7ZAhNFv_S8_000426-001165,20.320627,-1.632662,-3.747968,-4.274582,1.663081,1.918194,-2.805368,0.978723,3.761691,3.193576,-2.087979,-1.618780,-2.457718,-7.523603,-0.472020,-0.401150,-3.805422
U7ZAhNFv_S8_001242-002516,27.807375,-2.838981,-1.744803,-4.499303,2.435121,2.520655,-2.906502,1.480588,0.075702,-1.969634,-3.546098,-0.581982,-3.243299,-5.749967,-3.221451,-1.049563,-0.932521
U7ZAhNFv_S8_002871-003369,5.395947,-1.231612,2.673025,-2.289148,5.736712,-2.027413,-1.400112,2.226302,2.572358,3.867177,-6.283998,1.916526,0.868635,-7.330228,-0.666689,-2.929163,-2.553239
U7ZAhNFv_S8_004776-005192,11.599674,0.672723,0.901004,-2.360349,-0.252526,-1.713493,0.572233,0.543002,1.136662,1.225387,-3.638392,0.067232,-2.173688,-3.122324,3.547541,2.070060,-4.420328
U7ZAhNFv_S8_006552-006992,13.667495,4.718809,4.492472,-2.466473,-2.625300,2.283629,1.897943,0.344463,0.571105,5.225379,-3.601898,-5.082587,-2.550660,-5.958318,2.355715,-1.913723,-9.944482
U7ZAhNFv_S8_008835-010417,23.594908,0.396586,-1.767501,-4.953074,0.736214,0.310102,-1.954746,1.383396,0.761893,-1.305406,-2.681987,0.094073,-0.392702,-8.321910,0.718985,-1.435138,-2.159318
U7ZAhNFv_S8_010494-011304,27.772049,1.102219,1.065898,-6.396406,-0.037186,-1.873554,-3.276216,0.461710,2.878497,0.138489,-2.450857,-0.139428,-1.248988,-6.936978,-2.024646,0.850306,-10.187876
U7ZAhNFv_S8_011391-012029,14.476824,-0.727761,-1.358076,-6.065805,-0.087349,-1.666985,-3.812670,3.017522,3.748487,0.669846,-5.619187,1.634385,-3.366390,-3.690608,-0.143829,0.781962,-5.360975
U7ZAhNFv_S8_012099-014263,30.105076,-0.241840,-2.622552,-5.993919,-2.152587,-1.866814,1.917372,1.882456,0.226158,3.153855,-4.163678,-2.450688,-0.126933,-10.114026,-3.112015,2.343578,-5.175622
U7ZAhNFv_S8_014309-015681,21.294504,-0.287869,0.506263,-3.543802,-2.916350,0.169069,1.986287,1.933462,3.113401,0.982711,-5.251632,-3.259672,-3.233048,-5.739908,-2.256756,-2.605502,0.398758
U7ZAhNFv_S8_015774-017374,16.776114,0.405540,-0.289950,-3.754701,-0.598305,0.600418,1.290226,-0.277154,0.625007,3.073338,-3.191576,-2.745693,-2.879276,-3.307599,-0.019684,-1.483094,-1.555490
U7ZAhNFv_S8_017374-018780,20.025743,1.118968,1.055285,-5.512203,-1.338752,-0.762431,1.051840,-1.157906,-0.345295,4.776561,-1.984765,-4.971418,-2.236837,-3.303943,0.097475,0.770981,-3.854028
U7ZAhNFv_S8_018861-019827,29.952089,-0.438216,-1.356130,-9.079769,-0.245055,-2.035367,1.201431,4.967211,1.625384,3.692134,-5.786404,-1.504704,-4.089116,-6.177909,-0.788084,-1.391424,-0.419900
U7ZAhNFv_S8_019908-020642,37.030525,-2.168717,-1.569977,-3.768389,-1.278081,0.438001,-3.960261,0.409584,1.648860,2.534762,-3.321638,-4.369713,-0.133808,-11.497284,-4.991185,2.272690,-6.408827
U7ZAhNFv_S8_021390-022274,16.639477,0.145420,-1.118191,-3.864942,-2.796469,0.936146,-0.046435,-0.023437,1.180144,0.015978,-3.638790,-0.446588,-3.256576,-2.639811,0.114328,-1.971390,0.251105
U7ZAhNFv_S8_022749-024893,19.736231,-0.358609,0.713079,-7.345492,-1.976852,-1.144145,4.948109,2.226225,1.628605,4.166344,-4.084303,-3.965341,-3.460181,-4.497567,-1.057893,-0.047774,-0.369185
U7ZAhNFv_S8_025377-026705,18.690350,0.558692,-2.953138,-7.534598,-0.594524,-1.009138,-0.913295,4.221827,1.100761,4.655962,-3.634338,-1.292525,-0.553646,-4.060262,-0.430072,-1.056806,-2.473451
U7ZAhNFv_S8_026999-027667,9.341306,-0.273688,0.783955,-5.964230,-1.718948,0.127063,2.720378,-0.185575,6.832246,5.073809,-0.209926,-5.834968,-0.943288,-3.433898,-3.893102,3.376042,-0.380906
U7ZAhNFv_S8_028145-030002,5.015497,-0.377539,2.903394,-4.428030,-1.447676,3.052640,-0.923434,2.745808,4.139506,1.054422,-2.359930,-4.600026,0.952777,-3.240542,-4.032045,2.156143,0.804216
U7ZAhNFv_S8_030704-031794,9.826116,0.044637,-1.119424,-1.922459,0.940254,1.366428,0.534235,1.268280,2.035105,5.761630,-2.854466,-2.667727,-3.079447,-2.530761,-0.642069,-2.534493,-2.443001
U7ZAhNFv_S8_003613-004141,6.496213,-1.483669,0.724505,1.652407,1.509240,-0.220229,-1.988587,-1.271125,0.787005,-1.168968,0.845317,-0.477209,-0.800843,-3.218690,0.554301,-2.073137,4.122318
U7ZAhNFv_S8_005192-005614,19.501270,0.850713,-2.524656,-4.380045,0.636795,1.051376,-1.123028,-2.118724,3.289794,9.409578,-4.065893,-1.996930,-3.674108,-3.316124,-0.719583,-6.951624,0.448609
U7ZAhNFv_S8_024984-025288,16.595209,-0.479140,2.873972,-4.718252,3.898253,-2.956589,0.066552,1.529306,0.319376,1.473310,-1.315194,-3.061466,0.501325,-2.094133,1.509321,-7.049719,-3.038975
qzlkEBRER5s_012759-035307,14.306198,2.499108,1.440922,-9.989444,-0.726906,-3.473896,-3.247432,0.768934,5.700749,-4.198050,-5.262461,-2.697443,-7.078198,6.925007,-0.062625,1.878206,0.101167
qzlkEBRER5s_001152-003840,20.838913,4.357710,6.390987,-14.102688,-0.218857,-9.921094,-8.775277,-0.872711,6.419346,-0.978830,-6.581658,-4.818707,-7.351920,7.781794,-0.833288,5.589817,-2.865949
qzlkEBRER5s_004294-005024,16.453081,6.842841,4.260195,-16.288988,-1.308890,-10.267257,-9.443341,-1.353681,10.092979,1.281014,-4.336984,-8.752678,-6.658293,4.037322,2.681957,7.728845,-1.201137
qzlkEBRER5s_006190-007234,20.671049,1.451997,5.108455,-14.825455,-0.528959,-9.808744,-6.555627,1.051711,2.020507,-0.792542,-4.311508,-5.642968,-8.226967,13.731036,-0.090878,5.847870,-4.098545
qzlkEBRER5s_009256-009694,22.911400,2.417782,5.376448,-13.814683,-3.577228,-8.527700,-1.492124,0.987145,2.410100,2.726399,-6.158082,-7.802256,-6.757106,11.087172,-1.517179,5.806615,-1.938035
qzlkEBRER5s_011358-012004,23.336348,-0.587286,8.388345,-14.149511,-2.670048,-10.261405,-2.400382,-4.757199,-0.782029,0.979067,-4.616026,-6.608254,-7.933688,16.811790,-0.351363,9.377683,-5.851395
HPJlbgOL8_s_008538-008848,5.025800,2.631422,-4.129116,5.768294,-0.621840,-1.311210,-8.362299,2.265564,1.171477,-4.735898,5.659682,11.504613,-4.749118,-5.870788,1.109363,-2.221768,-6.668522
W-vjJ3ogy-0_007215-011749,5.948403,-3.274400,0.285925,0.708947,2.465765,-3.318035,-2.750032,-1.417965,6.108527,4.922379,-0.200111,-1.463225,-6.256649,2.893583,0.272322,0.519314,-2.183304
W-vjJ3ogy-0_014333-017973,7.667149,0.529797,0.574481,0.413783,0.519954,-2.260138,-1.684827,-1.329235,5.343230,5.054273,-1.964786,-0.237689,-5.709899,1.460175,1.532917,-0.849287,-2.723409
0eeDHhmAlek_013308-014066,20.100500,-2.652849,1.999490,0.585102,3.009516,0.930043,-7.438010,-2.428429,-3.850955,7.825172,-6.075596,-2.317726,5.530554,-10.501255,-2.109460,1.072686,-3.817613
